4096,1
4097,1
4098,1
4099,0
4100,0
4101,1
4102,0
4103,0
4104,1
4105,1
4106,0
4107,0
4108,0
4109,1
4110,0
4111,1
4112,0
4113,1
4114,1
4115,1
4116,1
4117,1
4118,0
4119,0
4120,1
4121,0
4122,1
4123,1
4124,1
4125,1
4126,0
4127,1
4128,0
4129,0
4130,0
4131,0
4132,1
4133,1
4134,0
4135,1
4136,0
4137,1
4138,0
4139,0
4140,1
4141,0
4142,1
4143,1
4144,0
4145,0
4146,1
4147,0
4148,0
4149,1
4150,1
4151,1
4152,1
4153,1
4154,0
4155,0
4156,1
4157,1
4158,1
4159,1
4160,0
4161,1
4162,1
4163,1
4164,1
4165,1
4166,0
4167,1
4168,1
4169,0
4170,1
4171,0
4172,1
4173,1
4174,1
4175,1
4176,1
4177,0
4178,1
4179,1
4180,0
4181,0
4182,1
4183,1
4184,0
4185,1
4186,1
4187,1
4188,1
4189,0
4190,1
4191,0
4192,1
4193,0
4194,1
4195,1
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,1
4203,0
4204,0
4205,1
4206,0
4207,1
4208,0
4209,0
4210,1
4211,0
4212,0
4213,0
4214,0
4215,1
4216,1
4217,1
4218,0
4219,0
4220,0
4221,0
4222,1
4223,1
4224,1
4225,0
4226,0
4227,1
4228,1
4229,0
4230,1
4231,1
4232,0
4233,1
4234,0
4235,0
4236,0
4237,1
4238,0
4239,0
4240,0
4241,0
4242,0
4243,1
4244,1
4245,1
4246,1
4247,0
4248,0
4249,1
4250,0
4251,1
4252,0
4253,0
4254,1
4255,1
4256,0
4257,1
4258,1
4259,1
4260,1
4261,0
4262,0
4263,1
4264,1
4265,0
4266,0
4267,0
4268,0
4269,1
4270,1
4271,0
4272,0
4273,1
4274,1
4275,1
4276,1
4277,0
4278,1
4279,0
4280,1
4281,1
4282,1
4283,1
4284,1
4285,0
4286,1
4287,0
4288,0
4289,1
4290,1
4291,1
4292,0
4293,1
4294,0
4295,1
4296,0
4297,1
4298,1
4299,0
4300,1
4301,0
4302,1
4303,0
4304,0
4305,0
4306,0
4307,1
4308,0
4309,0
4310,0
4311,0
4312,0
4313,1
4314,1
4315,1
4316,1
4317,0
4318,0
4319,0
4320,0
4321,1
4322,1
4323,0
4324,0
4325,1
4326,0
4327,1
4328,0
4329,1
4330,0
4331,1
4332,1
4333,1
4334,0
4335,1
4336,0
4337,0
4338,1
4339,0
4340,0
4341,1
4342,0
4343,1
4344,0
4345,1
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,0
4354,1
4355,1
4356,0
4357,1
4358,0
4359,0
4360,1
4361,1
4362,1
4363,0
4364,1
4365,0
4366,1
4367,1
4368,1
4369,0
4370,0
4371,1
4372,0
4373,1
4374,0
4375,1
4376,1
4377,0
4378,0
4379,1
4380,1
4381,1
4382,0
4383,1
4384,0
4385,0
4386,0
4387,1
4388,1
4389,0
4390,1
4391,0
4392,0
4393,0
4394,0
4395,0
4396,0
4397,1
4398,0
4399,1
4400,0
4401,0
4402,0
4403,1
4404,1
4405,1
4406,1
4407,1
4408,1
4409,1
4410,0
4411,1
4412,0
4413,0
4414,0
4415,1
4416,0
4417,0
4418,0
4419,1
4420,1
4421,0
4422,1
4423,1
4424,0
4425,0
4426,1
4427,1
4428,0
4429,0
4430,1
4431,0
4432,1
4433,0
4434,0
4435,1
4436,1
4437,0
4438,1
4439,0
4440,1
4441,1
4442,0
4443,1
4444,1
4445,1
4446,0
4447,0
4448,0
4449,1
4450,1
4451,1
4452,0
4453,1
4454,0
4455,0
4456,1
4457,1
4458,1
4459,1
4460,1
4461,1
4462,0
4463,0
4464,1
4465,0
4466,1
4467,0
4468,1
4469,1
4470,0
4471,1
4472,0
4473,0
4474,0
4475,1
4476,1
4477,1
4478,0
4479,1
4480,1
4481,1
4482,0
4483,1
4484,1
4485,1
4486,1
4487,0
4488,1
4489,0
4490,0
4491,1
4492,1
4493,1
4494,0
4495,0
4496,0
4497,1
4498,0
4499,0
4500,1
4501,0
4502,1
4503,0
4504,0
4505,0
4506,0
4507,0
4508,0
4509,1
4510,0
4511,0
4512,0
4513,1
4514,0
4515,1
4516,1
4517,1
4518,1
4519,0
4520,1
4521,1
4522,0
4523,1
4524,0
4525,0
4526,0
4527,0
4528,0
4529,1
4530,0
4531,1
4532,1
4533,1
4534,1
4535,0
4536,1
4537,0
4538,1
4539,1
4540,0
4541,1
4542,0
4543,1
4544,1
4545,1
4546,1
4547,0
4548,1
4549,1
4550,1
4551,1
4552,1
4553,0
4554,0
4555,0
4556,0
4557,1
4558,1
4559,1
4560,1
4561,0
4562,1
4563,0
4564,0
4565,1
4566,0
4567,1
4568,1
4569,0
4570,0
4571,0
4572,0
4573,0
4574,1
4575,1
4576,0
4577,0
4578,0
4579,0
4580,0
4581,1
4582,0
4583,1
4584,0
4585,1
4586,0
4587,1
4588,1
4589,0
4590,1
4591,1
4592,1
4593,0
4594,1
4595,0
4596,0
4597,1
4598,0
4599,0
4600,1
4601,0
4602,0
4603,1
4604,1
4605,0
4606,1
4607,1
4608,0
4609,1
4610,0
4611,0
4612,1
4613,1
4614,0
4615,0
4616,1
4617,1
4618,1
4619,1
4620,1
4621,1
4622,0
4623,0
4624,1
4625,1
4626,0
4627,0
4628,0
4629,1
4630,1
4631,1
4632,0
4633,0
4634,0
4635,0
4636,0
4637,0
4638,1
4639,0
4640,1
4641,1
4642,1
4643,1
4644,1
4645,1
4646,0
4647,1
4648,0
4649,1
4650,0
4651,1
4652,0
4653,1
4654,1
4655,0
4656,1
4657,1
4658,1
4659,1
4660,0
4661,0
4662,1
4663,0
4664,1
4665,1
4666,1
4667,1
4668,0
4669,1
4670,0
4671,0
4672,0
4673,0
4674,1
4675,0
4676,1
4677,1
4678,0
4679,1
4680,0
4681,1
4682,0
4683,0
4684,0
4685,1
4686,1
4687,0
4688,0
4689,0
4690,1
4691,1
4692,1
4693,1
4694,0
4695,1
4696,1
4697,0
4698,0
4699,0
4700,0
4701,0
4702,0
4703,0
4704,1
4705,1
4706,0
4707,0
4708,1
4709,1
4710,0
4711,0
4712,0
4713,1
4714,0
4715,1
4716,0
4717,0
4718,0
4719,0
4720,0
4721,0
4722,1
4723,1
4724,0
4725,0
4726,0
4727,1
4728,1
4729,0
4730,1
4731,1
4732,0
4733,1
4734,1
4735,0
4736,0
4737,0
4738,0
4739,1
4740,0
4741,1
4742,1
4743,1
4744,0
4745,1
4746,0
4747,1
4748,1
4749,1
4750,1
4751,1
4752,1
4753,1
