1,0.5
2,0.0
3,0.0
4,1.0
5,1.0
6,1.0
7,0.0
8,0.0
9,0.0
10,0.5
11,0.5
12,1.0
13,0.0
14,0.0
15,1.0
16,0.0
17,1.0
18,1.0
19,1.0
20,0.0
21,1.0
22,0.5
23,1.0
24,1.0
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,0.5
33,1.0
34,1.0
35,1.0
36,1.0
37,0.5
38,1.0
39,1.0
40,1.0
41,1.0
42,0.5
43,1.0
44,0.0
45,0.0
46,1.0
47,0.5
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,1.0
56,1.0
57,0.5
58,0.5
59,1.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,1.0
66,0.0
67,0.5
68,1.0
69,1.0
70,1.0
71,0.5
72,1.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,1.0
80,0.0
81,0.5
82,1.0
83,0.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,0.0
97,0.5
98,1.0
99,1.0
100,0.0
101,0.5
102,0.0
103,0.5
104,0.0
105,1.0
106,1.0
107,0.0
108,0.5
109,1.0
110,1.0
111,0.5
112,0.5
113,0.5
114,0.5
115,1.0
116,0.0
117,0.5
118,1.0
119,1.0
120,0.5
121,1.0
122,1.0
123,1.0
124,1.0
125,0.0
126,0.5
127,0.0
128,0.5
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,1.0
135,0.5
136,0.0
137,0.0
138,0.0
139,0.5
140,1.0
141,1.0
142,0.0
143,1.0
144,1.0
145,0.5
146,0.5
147,0.0
148,1.0
149,0.5
150,1.0
151,0.0
152,0.0
153,0.5
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,1.0
160,0.5
161,0.5
162,1.0
163,0.0
164,0.5
165,1.0
166,1.0
167,0.0
168,0.5
169,0.0
170,1.0
171,0.0
172,0.5
173,1.0
174,1.0
175,0.5
176,0.0
177,0.0
178,0.5
179,0.0
180,0.5
181,0.0
182,1.0
183,1.0
184,0.5
185,0.5
186,1.0
187,0.5
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,0.5
194,0.0
195,0.0
196,0.0
197,0.5
198,0.0
199,0.5
200,0.5
201,0.0
202,0.0
203,0.5
204,1.0
205,1.0
206,0.5
207,0.5
208,0.5
209,1.0
210,0.0
211,0.0
212,0.5
213,0.5
214,0.0
215,1.0
216,0.0
217,0.0
218,1.0
219,0.5
220,1.0
221,1.0
222,0.0
223,1.0
224,1.0
225,1.0
226,0.5
227,1.0
228,0.5
229,1.0
230,0.5
231,1.0
232,1.0
233,-1.0
234,0.5
235,0.0
236,0.5
237,1.0
238,1.0
239,0.0
240,1.0
241,0.5
242,0.5
243,0.0
244,1.0
245,0.5
246,1.0
247,1.0
248,0.0
249,0.0
250,1.0
251,0.0
252,1.0
253,1.0
254,1.0
255,0.5
256,0.0
257,0.0
258,1.0
259,1.0
260,1.0
261,1.0
262,-1.0
263,-1.0
264,0.0
265,0.5
266,1.0
267,1.0
268,1.0
269,1.0
270,0.5
271,1.0
272,1.0
273,1.0
274,0.5
275,1.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.5
281,0.0
282,1.0
283,1.0
284,-1.0
285,0.0
286,1.0
287,0.0
288,0.5
289,0.5
290,0.5
291,0.0
292,1.0
293,1.0
294,1.0
295,0.5
296,1.0
297,1.0
298,1.0
299,0.5
300,0.5
301,0.5
302,0.0
303,1.0
304,0.5
305,0.5
306,0.5
307,0.5
308,0.0
309,0.5
310,1.0
311,0.5
312,0.0
313,0.0
314,0.0
315,0.5
316,0.0
317,1.0
318,1.0
319,-1.0
320,0.5
321,1.0
322,0.0
323,0.5
324,0.0
325,0.0
326,0.0
327,1.0
328,0.0
329,0.0
330,0.0
331,1.0
332,0.5
333,0.5
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,0.0
342,0.5
343,0.0
344,0.5
345,1.0
346,1.0
347,1.0
348,0.5
349,1.0
350,1.0
351,0.5
352,0.0
353,-1.0
354,0.0
355,0.0
356,0.5
357,1.0
358,1.0
359,0.5
360,1.0
361,0.0
362,0.0
363,1.0
364,1.0
365,1.0
366,0.5
367,0.0
368,0.5
369,0.5
370,0.5
371,0.0
372,1.0
373,1.0
374,0.0
375,0.0
376,0.5
377,0.5
378,1.0
379,1.0
380,0.5
381,0.0
382,1.0
383,0.0
384,0.5
385,0.5
386,0.5
387,0.5
388,1.0
389,1.0
390,0.5
391,1.0
392,0.0
393,0.5
394,0.5
395,0.5
396,1.0
397,1.0
398,1.0
399,0.0
400,-1.0
401,0.0
402,0.5
403,0.5
404,0.5
405,-1.0
406,0.0
407,0.0
408,0.0
409,0.5
410,-1.0
411,0.5
412,1.0
413,0.0
414,0.5
415,0.0
416,0.0
417,0.0
418,0.5
419,0.0
420,0.0
421,0.5
422,0.0
423,0.5
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,0.5
430,1.0
431,1.0
432,1.0
433,0.5
434,0.5
435,1.0
436,0.5
437,0.5
438,1.0
439,0.0
440,0.5
441,0.5
442,1.0
443,1.0
444,1.0
445,0.5
446,1.0
447,1.0
448,1.0
449,0.5
450,1.0
451,1.0
452,1.0
453,0.5
454,1.0
455,0.5
456,0.0
457,-1.0
458,0.0
459,0.0
460,0.0
461,0.5
462,1.0
463,1.0
464,1.0
465,0.5
466,0.0
467,0.5
468,0.0
469,0.5
470,0.5
471,0.0
472,1.0
473,1.0
474,0.0
475,0.5
476,1.0
477,1.0
478,0.0
479,0.5
480,0.5
481,1.0
482,0.5
483,1.0
484,1.0
485,1.0
486,1.0
487,0.5
488,0.0
489,0.5
490,0.0
491,1.0
492,0.0
493,1.0
494,1.0
495,1.0
496,0.0
497,1.0
498,0.5
499,0.5
500,0.0
501,1.0
502,1.0
503,0.5
504,0.0
505,1.0
506,0.0
507,1.0
508,1.0
509,1.0
510,0.0
511,0.0
512,0.5
513,1.0
514,0.5
515,0.0
516,0.5
517,1.0
518,1.0
519,1.0
520,0.5
521,1.0
522,1.0
523,0.0
524,0.0
525,1.0
526,0.0
527,0.0
528,1.0
529,0.5
530,0.0
531,0.5
532,0.0
533,0.0
534,1.0
535,-1.0
536,-1.0
537,1.0
538,1.0
539,0.5
540,0.0
541,0.0
542,0.0
543,0.0
544,0.5
545,0.0
546,0.0
547,0.0
548,0.0
549,0.5
550,0.0
551,1.0
552,0.0
553,0.5
554,-1.0
555,0.5
556,0.0
557,1.0
558,1.0
559,0.0
560,0.0
561,0.5
562,0.0
563,0.5
564,0.5
565,0.0
566,1.0
567,0.5
568,0.5
569,0.5
570,0.5
571,0.5
572,1.0
573,1.0
574,1.0
575,1.0
576,0.5
577,1.0
578,0.0
579,0.5
580,0.0
581,0.0
582,0.5
583,0.0
584,-1.0
585,0.0
586,0.0
587,1.0
588,1.0
589,1.0
590,0.5
591,0.0
592,0.5
593,0.0
594,0.5
595,0.5
596,0.0
597,1.0
598,0.0
599,1.0
600,0.5
601,1.0
602,0.0
603,0.5
604,0.5
605,0.0
606,0.0
607,0.0
608,1.0
609,1.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.5
616,0.0
617,0.0
618,0.0
619,0.5
620,0.0
621,0.0
622,0.0
623,1.0
624,0.0
625,0.5
626,0.0
627,0.0
628,1.0
629,0.0
630,1.0
631,1.0
632,0.5
633,0.0
634,0.5
635,1.0
636,1.0
637,0.0
638,0.5
639,0.0
640,0.5
641,1.0
642,0.5
643,0.0
644,0.0
645,0.0
646,1.0
647,1.0
648,1.0
649,1.0
650,0.0
651,0.0
652,1.0
653,1.0
654,1.0
655,1.0
656,1.0
657,1.0
658,0.5
659,0.0
660,0.5
661,1.0
662,-1.0
663,0.0
664,-1.0
665,1.0
666,0.0
667,1.0
668,0.5
669,0.5
670,0.5
671,1.0
672,1.0
673,0.0
674,0.0
