WTEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
1271,2015,21,42,0.0,E0
1272,2015,98,114,0.5,E0
1273,2015,86,70,0.5,E0
1274,2015,138,141,1.0,E0
1275,2015,3,31,1.0,E0
1276,2015,115,32,0.0,E0
1277,2015,67,19,0.0,E0
1278,2015,12,53,0.5,E0
1279,2015,123,8,0.0,E0
1280,2015,136,65,0.0,E0
1281,2015,42,3,0.0,E0
1282,2015,53,86,0.0,E0
1283,2015,141,115,0.0,E0
1284,2015,114,12,1.0,E0
1285,2015,31,123,0.5,E0
1286,2015,70,136,0.5,E0
1287,2015,19,138,0.0,E0
1288,2015,32,67,0.0,E0
1289,2015,65,98,1.0,E0
1290,2015,8,21,1.0,E0
1291,2015,32,42,1.0,E0
1292,2015,138,31,0.5,E0
1293,2015,3,12,0.5,E0
1294,2015,115,123,0.5,E0
1295,2015,141,114,0.5,E0
1296,2015,19,21,0.0,E0
1297,2015,86,65,0.0,E0
1298,2015,70,53,0.5,E0
1299,2015,136,98,0.0,E0
1300,2015,67,8,0.5,E0
1301,2015,42,141,0.5,E0
1302,2015,21,138,0.5,E0
1303,2015,98,32,0.0,E0
1304,2015,8,19,0.0,E0
1305,2015,65,70,1.0,E0
1306,2015,12,67,0.0,E0
1307,2015,123,136,0.0,E0
1308,2015,31,86,0.5,E0
1309,2015,53,115,1.0,E0
1310,2015,114,3,1.0,E0
1311,2015,67,123,1.0,E0
1312,2015,32,65,0.0,E0
1313,2015,86,98,1.0,E0
1314,2015,3,8,1.0,E0
1315,2015,115,21,1.0,E0
1316,2015,70,114,1.0,E0
1317,2015,136,53,0.5,E0
1318,2015,138,42,1.0,E0
1319,2015,141,31,0.0,E0
1320,2015,19,12,1.0,E0
1321,2015,42,136,0.0,E0
1322,2015,21,141,1.0,E0
1323,2015,98,67,1.0,E0
1324,2015,65,19,0.0,E0
1325,2015,12,70,0.0,E0
1326,2015,123,138,0.5,E0
1327,2015,114,86,0.5,E0
1328,2015,8,115,0.5,E0
1329,2015,53,3,0.0,E0
1330,2015,31,32,1.0,E0
1331,2015,138,67,0.0,E0
1332,2015,8,42,1.0,E0
1333,2015,3,141,1.0,E0
1334,2015,12,98,0.5,E0
1335,2015,53,114,1.0,E0
1336,2015,123,21,1.0,E0
1337,2015,31,65,1.0,E0
1338,2015,19,115,0.5,E0
1339,2015,70,32,0.0,E0
1340,2015,136,86,0.0,E0
1341,2015,42,123,0.0,E0
1342,2015,21,70,0.5,E0
1343,2015,98,53,0.0,E0
1344,2015,32,136,1.0,E0
1345,2015,65,12,1.0,E0
1346,2015,115,138,0.0,E0
1347,2015,141,19,0.5,E0
1348,2015,67,3,1.0,E0
1349,2015,86,8,0.5,E0
1350,2015,114,31,0.5,E0
1351,2015,98,42,1.0,E0
1352,2015,32,19,0.0,E0
1353,2015,86,3,0.0,E0
1354,2015,65,21,1.0,E0
1355,2015,53,138,0.5,E0
1356,2015,31,8,0.5,E0
1357,2015,70,67,0.0,E0
1358,2015,136,141,1.0,E0
1359,2015,12,115,1.0,E0
1360,2015,114,123,0.0,E0
1361,2015,67,86,1.0,E0
1362,2015,42,114,0.0,E0
1363,2015,138,32,1.0,E0
1364,2015,115,136,0.0,E0
1365,2015,123,70,0.0,E0
1366,2015,19,98,1.0,E0
1367,2015,21,31,0.0,E0
1368,2015,8,53,0.5,E0
1369,2015,3,65,0.5,E0
1370,2015,141,12,1.0,E0
1371,2015,98,8,0.0,E0
1372,2015,32,3,0.5,E0
1373,2015,65,115,1.0,E0
1374,2015,12,123,0.5,E0
1375,2015,114,67,0.0,E0
1376,2015,70,19,1.0,E0
1377,2015,136,138,0.0,E0
1378,2015,86,141,1.0,E0
1379,2015,53,21,1.0,E0
1380,2015,31,42,1.0,E0
1381,2015,21,12,0.0,E0
1382,2015,138,70,1.0,E0
1383,2015,3,136,1.0,E0
1384,2015,115,114,1.0,E0
1385,2015,123,98,1.0,E0
1386,2015,141,53,0.0,E0
1387,2015,19,86,0.5,E0
1388,2015,67,31,0.5,E0
1389,2015,42,65,0.5,E0
1390,2015,8,32,0.0,E0
1391,2015,98,115,1.0,E0
1392,2015,86,42,1.0,E0
1393,2015,65,8,0.0,E0
1394,2015,12,138,0.0,E0
1395,2015,53,123,0.0,E0
1396,2015,114,21,0.5,E0
1397,2015,70,3,0.0,E0
1398,2015,136,67,1.0,E0
1399,2015,31,19,1.0,E0
1400,2015,32,141,0.0,E0
1401,2015,42,70,0.0,E0
1402,2015,21,86,0.5,E0
1403,2015,32,12,1.0,E0
1404,2015,138,3,0.5,E0
1405,2015,65,53,1.0,E0
1406,2015,141,123,1.0,E0
1407,2015,8,114,1.0,E0
1408,2015,115,67,0.5,E0
1409,2015,31,98,0.5,E0
1410,2015,19,136,0.5,E0
1411,2015,67,141,1.0,E0
1412,2015,98,21,0.0,E0
1413,2015,3,19,0.5,E0
1414,2015,53,42,0.5,E0
1415,2015,123,65,1.0,E0
1416,2015,114,138,0.0,E0
1417,2015,70,115,1.0,E0
1418,2015,136,31,0.5,E0
1419,2015,12,8,1.0,E0
1420,2015,86,32,0.5,E0
1421,2015,21,3,1.0,E0
1422,2015,32,53,1.0,E0
1423,2015,65,114,1.0,E0
1424,2015,115,86,0.5,E0
1425,2015,141,70,0.0,E0
1426,2015,19,123,0.5,E0
1427,2015,42,67,0.0,E0
1428,2015,8,136,0.5,E0
1429,2015,31,12,0.0,E0
1430,2015,138,98,1.0,E0
1431,2015,98,141,1.0,E0
1432,2015,86,138,0.0,E0
1433,2015,3,115,0.0,E0
1434,2015,12,42,0.5,E0
1435,2015,53,31,0.0,E0
1436,2015,123,32,0.0,E0
1437,2015,136,21,0.0,E0
1438,2015,114,19,0.5,E0
1439,2015,70,8,1.0,E0
1440,2015,67,65,1.0,E0
1441,2015,42,19,0.5,E0
1442,2015,21,32,0.5,E0
1443,2015,98,70,0.5,E0
1444,2015,8,138,1.0,E0
1445,2015,65,141,1.0,E0
1446,2015,12,86,0.0,E0
1447,2015,53,67,1.0,E0
1448,2015,123,3,1.0,E0
1449,2015,114,136,1.0,E0
1450,2015,31,115,1.0,E0
1451,2015,67,21,1.0,E0
1452,2015,32,114,0.5,E0
1453,2015,86,123,0.0,E0
1454,2015,3,98,0.5,E0
1455,2015,115,42,1.0,E0
1456,2015,70,31,0.0,E0
1457,2015,136,12,1.0,E0
1458,2015,19,53,1.0,E0
1459,2015,138,65,0.5,E0
1460,2015,141,8,0.0,E0
1841,2015,42,32,0.5,E0
1842,2015,9,86,1.0,E0
1843,2015,8,138,0.5,E0
1844,2015,65,141,1.0,E0
1845,2015,12,117,0.5,E0
1846,2015,13,114,0.5,E0
1847,2015,53,67,1.0,E0
1848,2015,123,3,0.5,E0
1849,2015,31,98,1.0,E0
1850,2015,19,136,0.5,E0
1851,2015,117,13,1.0,E0
1852,2015,98,12,1.0,E0
1853,2015,32,31,1.0,E0
1854,2015,86,65,0.5,E0
1855,2015,138,42,1.0,E0
1856,2015,141,8,0.0,E0
1857,2015,114,19,0.5,E0
1858,2015,136,9,1.0,E0
1859,2015,67,123,1.0,E0
