1461,1.0
1462,1.0
1463,1.0
1464,0.0
1465,0.0
1466,0.0
1467,1.0
1468,0.0
1469,0.0
1470,0.0
1471,1.0
1472,1.0
1473,0.0
1474,1.0
1475,1.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,1.0
1146,0.0
1147,1.0
1148,0.0
1149,0.0
1150,1.0
1151,1.0
1152,0.0
1153,0.0
1154,0.0
1155,1.0
1156,1.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,1.0
1162,0.0
1163,1.0
1164,0.0
1165,1.0
1166,1.0
1167,0.0
1168,0.0
1169,1.0
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,1.0
1182,1.0
1183,0.0
1184,1.0
1185,1.0
1186,1.0
1187,0.0
1188,1.0
1189,1.0
1190,0.0
1191,0.0
1192,0.0
1193,1.0
1194,1.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,1.0
1201,1.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,1.0
1207,0.0
1208,1.0
1209,1.0
1210,0.0
1211,1.0
1212,1.0
1213,1.0
1214,0.0
1215,1.0
1216,1.0
1217,0.0
1218,0.0
1219,1.0
1220,0.0
1221,1.0
1222,0.0
1223,0.0
1224,0.0
1225,1.0
1226,1.0
1227,1.0
1228,1.0
1229,1.0
1230,1.0
1231,0.0
1232,1.0
1233,0.0
1234,0.0
1235,1.0
1236,1.0
1237,0.0
1238,1.0
1239,0.0
1240,0.0
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,0.0
1246,1.0
1247,0.0
1248,1.0
1249,1.0
1250,0.0
1251,0.0
1252,1.0
1253,1.0
1254,0.0
1255,0.0
1256,1.0
1257,1.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,1.0
1263,0.0
1264,1.0
1265,1.0
1266,1.0
1267,1.0
9460,1.0
1269,0.0
1270,0.0
9463,1.0
9464,0.0
9465,0.0
9466,1.0
9467,1.0
9468,1.0
9469,0.0
9470,1.0
9471,1.0
9472,0.0
9473,0.0
9474,1.0
9475,0.0
9476,0.0
9477,1.0
9478,1.0
9479,1.0
9480,0.0
9481,1.0
9482,0.0
9483,0.0
9484,0.0
9485,1.0
9486,0.0
9487,0.0
9488,0.0
9489,1.0
9490,0.0
9491,0.0
9492,1.0
9493,1.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,1.0
9499,1.0
9500,0.0
9501,1.0
9502,1.0
9503,1.0
9504,1.0
9505,1.0
9506,1.0
9507,1.0
9508,0.0
9509,1.0
9510,0.0
9511,0.0
9512,1.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,1.0
9518,0.0
9519,1.0
9520,1.0
9521,0.0
9522,0.0
9523,1.0
9524,0.0
9525,0.0
9526,1.0
9527,1.0
9528,0.0
9529,0.0
9530,1.0
9531,0.0
9532,1.0
9533,0.0
9534,0.0
9535,0.0
9536,1.0
9537,0.0
9538,1.0
9539,1.0
9540,0.0
9541,1.0
9542,1.0
9543,1.0
9544,0.0
9545,1.0
9546,0.0
9547,1.0
9548,0.0
9549,1.0
9550,1.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,1.0
