3839,1.0
3840,0.0
3841,0.0
3842,0.0
3843,1.0
3844,0.0
3845,1.0
3846,1.0
3847,0.0
3848,1.0
3849,1.0
3850,1.0
3851,1.0
3852,1.0
3853,1.0
3854,1.0
3855,1.0
3856,0.0
3857,1.0
3858,0.0
3859,1.0
3860,0.0
3861,0.0
3862,0.0
3863,1.0
3864,1.0
3865,1.0
3866,0.0
3867,0.0
3868,0.0
3869,1.0
3870,1.0
3871,0.0
3872,1.0
3873,0.0
3874,0.0
3875,1.0
3876,1.0
3877,0.0
3878,1.0
3879,1.0
3880,1.0
3881,0.0
3882,1.0
3883,1.0
3884,1.0
3885,1.0
3886,0.0
3887,1.0
3888,1.0
3889,1.0
3890,1.0
3891,1.0
3892,1.0
3893,1.0
3894,1.0
3895,0.0
3896,1.0
3897,0.0
3898,1.0
3899,1.0
3900,1.0
3901,0.0
3902,0.0
3903,1.0
3904,0.0
3905,1.0
3906,1.0
3907,1.0
3908,0.0
3909,1.0
3910,0.0
3911,1.0
3912,1.0
3913,1.0
3914,1.0
3915,1.0
3916,1.0
3917,1.0
3918,1.0
3919,0.0
3920,1.0
3921,1.0
3922,1.0
3923,1.0
3924,1.0
3925,0.0
3926,0.0
3927,1.0
3928,1.0
3929,0.0
3930,1.0
3931,1.0
3932,1.0
3933,1.0
3934,1.0
3935,1.0
3936,0.0
3937,0.0
3938,1.0
3939,1.0
3940,1.0
3941,1.0
3942,1.0
3943,1.0
3944,1.0
3945,0.0
3946,0.0
3947,0.0
3948,1.0
3949,1.0
3950,1.0
3951,0.0
3952,0.0
3953,1.0
3954,1.0
3955,1.0
3956,0.0
3957,0.0
3958,0.0
3959,1.0
3960,1.0
3961,1.0
3962,1.0
3963,1.0
3964,1.0
3965,0.0
3966,1.0
3967,1.0
3968,1.0
3969,1.0
3970,1.0
3971,0.0
3972,1.0
3973,1.0
3974,1.0
3975,0.0
3976,1.0
3977,1.0
3978,0.0
3979,1.0
3980,0.0
3981,1.0
3982,0.0
3983,1.0
3984,0.0
3985,1.0
3986,1.0
3987,1.0
3988,1.0
3989,1.0
3990,1.0
3991,0.0
3992,0.0
3993,1.0
3994,1.0
3995,0.0
3996,1.0
3997,0.0
3998,1.0
3999,1.0
4000,0.0
4001,1.0
4002,0.0
4003,1.0
4004,0.0
4005,1.0
4006,0.0
4007,1.0
4008,1.0
4009,1.0
4010,1.0
4011,0.0
4012,1.0
4013,1.0
4014,1.0
4015,0.0
4016,1.0
4017,0.0
4018,1.0
4019,1.0
4020,1.0
4021,1.0
4022,1.0
4023,1.0
4024,0.0
4025,1.0
4026,1.0
4027,1.0
4028,1.0
4029,1.0
4030,1.0
4031,0.0
4032,0.0
4033,1.0
4034,1.0
4035,1.0
4036,1.0
4037,1.0
4038,0.0
4039,1.0
4040,1.0
4041,1.0
4042,1.0
4043,0.0
4044,1.0
4045,0.0
4046,0.0
4047,1.0
4048,0.0
4049,1.0
4050,1.0
4051,0.0
4052,0.0
4053,1.0
4054,0.0
4055,1.0
4056,1.0
4057,0.0
4058,1.0
4059,1.0
4060,1.0
4061,0.0
4062,0.0
4063,1.0
4064,1.0
4065,0.0
4066,1.0
4067,1.0
4068,1.0
4069,1.0
4070,1.0
4071,1.0
4072,0.0
4073,0.0
4074,0.0
4075,1.0
4076,0.0
4077,1.0
4078,1.0
4079,0.0
4080,0.0
4081,0.0
4082,1.0
4083,1.0
4084,1.0
4085,1.0
4086,1.0
4087,1.0
4088,1.0
4089,1.0
4090,1.0
4091,0.0
4092,1.0
4093,0.0
4094,1.0
4095,1.0
4096,1.0
4097,1.0
4098,1.0
4099,1.0
4100,0.0
4101,1.0
4102,1.0
4103,0.0
4104,1.0
4105,1.0
4106,1.0
4107,0.0
4108,0.0
4109,1.0
4110,1.0
4111,1.0
4112,1.0
4113,1.0
4114,1.0
4115,1.0
4116,1.0
4117,1.0
4118,1.0
4119,1.0
4120,1.0
4121,0.0
4122,1.0
4123,1.0
4124,1.0
4125,1.0
4126,0.0
4127,1.0
4128,1.0
4129,0.0
4130,0.0
4131,1.0
4132,1.0
4133,1.0
4134,0.0
4135,1.0
4136,1.0
4137,1.0
4138,1.0
4139,0.0
4140,0.0
4141,0.0
4142,1.0
4143,1.0
4144,0.0
4145,0.0
4146,1.0
4147,0.0
4148,0.0
4149,1.0
4150,1.0
4151,1.0
4152,1.0
4153,1.0
4154,0.0
4155,0.0
4156,1.0
4157,1.0
4158,1.0
4159,1.0
4160,0.0
4161,1.0
4162,1.0
4163,1.0
4164,1.0
4165,1.0
4166,0.0
4167,1.0
4168,1.0
4169,0.0
4170,1.0
4171,1.0
4172,1.0
4173,1.0
4174,1.0
4175,1.0
4176,1.0
4177,0.0
4178,1.0
4179,1.0
4180,0.0
4181,0.0
4182,1.0
4183,1.0
4184,1.0
4185,1.0
4186,1.0
4187,0.0
4188,1.0
4189,0.0
4190,1.0
4191,0.0
4192,1.0
4193,0.0
4194,1.0
4195,1.0
4196,1.0
4197,0.0
4198,1.0
4199,0.0
4200,1.0
4201,0.0
4202,1.0
4203,1.0
4204,0.0
4205,1.0
4206,1.0
4207,1.0
4208,0.0
4209,0.0
4210,1.0
4211,1.0
4212,1.0
4213,0.0
4214,0.0
4215,1.0
4216,1.0
4217,1.0
4218,0.0
4219,1.0
4220,0.0
4221,0.0
4222,0.0
4223,1.0
4224,0.0
4225,0.0
4226,1.0
4227,1.0
4228,1.0
4229,0.0
4230,1.0
4231,1.0
4232,1.0
4233,1.0
4234,0.0
4235,1.0
4236,0.0
4237,1.0
4238,0.0
4239,1.0
4240,1.0
4241,0.0
4242,0.0
4243,1.0
4244,1.0
4245,1.0
4246,1.0
4247,0.0
4248,1.0
4249,1.0
4250,0.0
4251,1.0
4252,1.0
4253,0.0
4254,1.0
4255,1.0
4256,0.0
4257,1.0
4258,1.0
4259,1.0
4260,1.0
4261,0.0
4262,0.0
4263,1.0
4264,1.0
4265,0.0
4266,0.0
4267,1.0
4268,0.0
4269,1.0
4270,1.0
4271,0.0
4272,0.0
4273,1.0
4274,1.0
4275,1.0
4276,1.0
4277,0.0
4278,0.0
4279,0.0
4280,1.0
4281,1.0
4282,1.0
4283,1.0
4284,1.0
4285,0.0
4286,1.0
4287,0.0
4288,0.0
4289,1.0
4290,1.0
4291,1.0
4292,1.0
4293,1.0
4294,1.0
4295,1.0
4296,1.0
4297,1.0
4298,1.0
4299,0.0
4300,1.0
4301,1.0
4302,1.0
4303,0.0
4304,0.0
4305,0.0
4306,1.0
4307,1.0
4308,1.0
4309,0.0
4310,0.0
4311,0.0
4312,0.0
4313,0.0
4314,0.0
4315,1.0
4316,1.0
4317,0.0
4318,0.0
4319,0.0
4320,1.0
4321,1.0
4322,1.0
4323,0.0
4324,0.0
4325,1.0
4326,0.0
4327,1.0
4328,0.0
4329,1.0
4330,1.0
4331,1.0
4332,1.0
4333,1.0
4334,1.0
4335,1.0
4336,1.0
4337,0.0
4338,1.0
4339,0.0
4340,0.0
4341,1.0
4342,0.0
4343,1.0
4344,1.0
4345,1.0
4346,1.0
4347,0.0
4348,1.0
4349,0.0
4350,1.0
4351,1.0
4352,0.0
4353,0.0
4354,1.0
4355,1.0
4356,0.0
4357,1.0
4358,0.0
4359,1.0
4360,1.0
4361,1.0
4362,1.0
4363,0.0
4364,1.0
4365,0.0
4366,1.0
4367,1.0
4368,1.0
4369,0.0
4370,1.0
