1348,0.0
1349,1.0
1350,0.0
1411,1.0
1412,1.0
1413,1.0
1414,1.0
1415,0.5
1416,1.0
1417,0.0
1418,0.0
1922,1.0
1923,1.0
1924,0.0
1925,0.5
1926,0.0
1927,0.0
1928,0.0
1950,1.0
1951,0.5
1952,1.0
1953,0.0
1954,1.0
1955,0.5
1956,1.0
1957,1.0
1958,1.0
1970,1.0
1971,0.0
1972,1.0
1973,1.0
1974,0.0
1975,0.5
1976,1.0
1977,0.0
1978,1.0
1979,1.0
1980,1.0
1981,1.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,1.0
1989,0.0
1999,0.0
2010,0.0
2011,1.0
2012,1.0
2013,1.0
2014,0.5
2015,1.0
2016,1.0
2017,0.5
2018,0.0
2019,1.0
2020,1.0
2021,1.0
2022,1.0
2023,1.0
2024,0.0
2025,0.0
2026,0.0
2027,1.0
2028,0.0
2029,0.0
2030,1.0
4050,1.0
4148,0.0
4149,0.5
4150,0.0
4151,1.0
4152,0.5
4153,1.0
4154,1.0
4155,1.0
4156,0.5
4157,0.5
5451,0.0
5452,0.0
5453,1.0
5454,0.0
5510,0.5
5511,1.0
5512,0.0
5513,1.0
5537,0.5
5538,1.0
5539,1.0
5540,1.0
5541,1.0
5542,0.0
5543,0.0
5544,0.5
5545,1.0
5546,0.0
5547,1.0
5548,0.0
5549,0.5
5550,1.0
5551,1.0
5552,1.0
5553,1.0
5554,1.0
5555,0.0
5556,0.5
5557,0.0
5558,0.5
5559,1.0
5560,1.0
5561,0.5
5562,1.0
5563,0.5
5564,1.0
5565,1.0
5566,0.5
5567,1.0
5568,0.5
5569,1.0
5570,0.0
5571,0.0
5572,0.0
5573,1.0
5574,1.0
9728,1.0
9729,0.0
9730,0.5
9731,1.0
9732,1.0
9733,0.0
9734,1.0
9735,1.0
9736,0.0
11244,1.0
11245,0.0
11270,1.0
11271,1.0
11272,0.0
11273,0.0
11274,0.0
11275,0.0
11276,0.0
11277,0.5
11278,0.0
11279,0.0
11280,0.0
11281,0.0
11282,0.0
11283,0.0
11284,1.0
11285,0.0
11286,0.0
11287,0.0
11288,1.0
11289,1.0
11290,1.0
11291,0.0
11292,0.5
11293,1.0
11294,1.0
11295,1.0
11296,1.0
11297,0.0
11298,1.0
11299,1.0
11300,0.5
11301,0.5
11302,1.0
11303,0.0
11304,1.0
11305,1.0
11306,1.0
11307,0.0
11308,0.5
11309,0.0
11310,0.5
11311,1.0
15486,0.0
15487,1.0
15488,1.0
15489,1.0
15490,1.0
15491,1.0
15492,1.0
15493,1.0
15494,1.0
15495,1.0
17033,0.0
17034,0.0
17035,0.0
17036,0.5
17037,0.0
17038,0.5
17039,0.5
17040,0.0
17041,1.0
17042,0.5
17043,0.0
17044,1.0
17045,0.0
17046,1.0
17047,0.0
17048,0.5
17049,1.0
17050,1.0
17051,0.0
17052,1.0
17053,1.0
17054,0.0
17055,0.0
17056,1.0
17057,1.0
17058,1.0
17059,0.5
17060,0.0
17061,1.0
17062,1.0
17063,0.0
17064,0.0
17065,1.0
17066,1.0
17067,0.0
17068,0.0
17069,0.0
21255,1.0
21256,0.0
21257,0.0
21258,0.0
21259,0.0
21260,0.0
21261,1.0
21262,1.0
21263,0.0
21264,1.0
21265,1.0
21266,0.0
21445,1.0
21446,1.0
21447,0.5
21448,0.5
21449,0.5
21450,1.0
21451,0.0
21452,1.0
22608,0.0
22609,0.0
22610,0.0
22611,1.0
22612,0.0
22613,0.0
22614,0.0
22615,0.0
22767,1.0
22768,0.0
22769,1.0
22770,0.0
22771,0.0
22772,0.0
22773,1.0
22798,0.5
22799,1.0
22800,1.0
22801,1.0
22802,0.0
22803,0.0
22804,0.0
22805,0.5
22806,0.0
22807,1.0
22808,1.0
22809,1.0
22810,1.0
22811,0.0
22812,1.0
22813,1.0
22814,0.5
22815,0.5
22816,1.0
22817,1.0
22818,0.0
22819,1.0
22820,0.0
22821,1.0
22822,1.0
22823,0.0
22824,1.0
22825,1.0
22826,1.0
