1141,0.0
1142,1.0
1143,0.0
1144,0.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,1.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,1.0
1156,1.0
1157,0.0
1158,0.0
1159,1.0
1160,0.0
1161,0.5
1162,1.0
1163,0.0
1164,0.5
1165,1.0
1166,1.0
1167,0.5
1168,0.0
1169,1.0
1170,0.0
1171,1.0
1172,0.0
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,1.0
1178,0.0
1179,0.0
1180,0.0
1181,0.5
1182,1.0
1183,0.0
1184,1.0
1185,1.0
1186,1.0
1187,1.0
1188,1.0
1189,1.0
1190,0.0
1191,0.5
1192,0.5
1193,0.5
1194,1.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,1.0
1200,1.0
1201,0.5
1202,0.0
1203,0.5
1204,0.0
1205,1.0
1206,1.0
1207,0.0
1208,1.0
1209,1.0
1210,1.0
1211,0.0
1212,1.0
1213,1.0
1214,0.0
1215,1.0
1216,0.5
1217,0.5
1218,1.0
1219,1.0
1220,0.0
1221,1.0
1222,0.0
1223,0.5
1224,1.0
1225,0.0
1226,0.5
1227,1.0
1228,1.0
1229,1.0
1230,1.0
1231,0.0
1232,1.0
1233,1.0
1234,0.0
1235,1.0
1236,1.0
1237,0.0
1238,1.0
1239,0.0
1240,0.0
1241,1.0
1242,0.0
1243,1.0
1244,1.0
1245,0.5
1246,0.5
1247,0.0
1248,1.0
1249,1.0
1250,1.0
1251,0.0
1252,1.0
1253,0.5
1254,0.0
1255,1.0
1256,1.0
1257,0.5
1258,1.0
1259,0.0
1260,0.0
1261,1.0
1262,1.0
1263,1.0
1264,1.0
1265,1.0
1266,0.0
1267,1.0
1268,0.5
1269,0.0
1270,0.5
1461,1.0
1462,1.0
1463,1.0
1464,1.0
1465,0.0
1466,0.0
1467,1.0
1468,0.0
1469,0.0
1470,0.0
1471,0.5
1472,0.0
1473,0.0
1474,1.0
1475,1.0
1476,1.0
1477,1.0
1478,1.0
1479,0.5
1480,1.0
1481,0.0
1482,0.0
1483,1.0
1484,1.0
1485,1.0
1486,1.0
1487,1.0
1488,0.0
1489,0.0
1490,1.0
1491,1.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,1.0
1497,1.0
1498,0.0
1499,0.5
1500,1.0
1501,1.0
1502,1.0
1503,0.5
1504,1.0
1505,0.0
1506,0.0
1507,1.0
1508,1.0
1509,1.0
1510,0.0
1511,1.0
1512,1.0
1513,1.0
1514,0.5
1515,0.5
1516,1.0
1517,0.0
1518,1.0
1519,1.0
1520,1.0
1521,0.5
1522,1.0
1523,1.0
1524,0.5
1525,0.5
1526,0.5
1527,1.0
1528,1.0
1529,0.0
1530,1.0
1531,1.0
1532,0.0
1533,1.0
1534,1.0
1535,0.0
1536,1.0
1537,1.0
1538,0.5
1539,1.0
1540,1.0
1541,1.0
1542,0.0
1543,0.0
1544,0.0
1545,1.0
1546,1.0
1547,0.5
1548,0.0
1549,1.0
1550,1.0
1551,1.0
1552,0.0
1553,1.0
1554,1.0
1555,1.0
1556,1.0
1557,0.0
1558,0.0
1559,1.0
1560,0.0
1561,1.0
1562,1.0
1563,1.0
1564,1.0
1565,1.0
1566,1.0
1567,1.0
1568,0.5
1569,1.0
1570,0.0
1571,1.0
1572,0.0
1573,1.0
1574,1.0
1575,0.0
1576,1.0
1577,1.0
1578,1.0
1579,0.0
1580,0.5
1581,0.0
1582,1.0
1583,1.0
1584,1.0
1585,1.0
1586,1.0
1587,1.0
1588,0.0
1589,0.0
1590,0.0
1591,1.0
1592,0.5
1593,1.0
1594,0.0
1595,0.5
1596,1.0
1597,1.0
1598,0.0
1599,1.0
1600,1.0
1601,0.0
1602,1.0
1603,1.0
1604,1.0
1605,0.0
1606,1.0
1607,1.0
1608,0.0
1609,1.0
1610,0.0
1611,1.0
1612,1.0
1613,1.0
1614,1.0
1615,0.0
1616,1.0
1617,1.0
1618,1.0
1619,0.0
1620,0.5
1621,1.0
1622,1.0
1623,1.0
1624,0.0
1625,0.0
1626,1.0
1627,0.5
1628,0.0
1629,1.0
1630,0.5
1631,0.0
1632,0.0
1633,0.5
1634,1.0
1635,0.0
1636,1.0
1637,0.5
1638,1.0
1639,0.0
1640,0.0
1641,1.0
1642,1.0
1643,1.0
1644,0.0
1645,1.0
1646,0.5
1647,0.0
1648,1.0
1649,0.5
1650,0.0
4218,0.5
4219,1.0
4220,1.0
4221,1.0
4222,0.0
4223,0.5
4224,1.0
4225,0.0
4226,1.0
4227,1.0
4228,1.0
4229,1.0
4230,0.0
4231,0.0
4232,0.5
4233,0.0
4234,1.0
4235,0.5
4236,0.0
4237,0.0
4238,1.0
4239,0.0
4240,1.0
4241,1.0
4242,0.0
4243,0.0
4244,0.0
4245,0.5
4246,0.0
4247,1.0
4248,0.0
4249,0.0
4250,1.0
4251,1.0
4252,0.0
4253,0.5
4254,1.0
4255,1.0
4256,0.5
4257,1.0
4258,0.0
4259,1.0
4260,0.0
4261,1.0
4262,1.0
4263,1.0
4264,1.0
4265,1.0
4266,1.0
4267,1.0
4268,0.0
4269,0.5
4270,1.0
4271,1.0
4272,0.0
4273,0.0
4274,1.0
4275,0.0
4276,1.0
4277,1.0
4278,1.0
4279,1.0
4280,1.0
4281,1.0
4282,0.5
4283,1.0
4284,1.0
4285,0.0
4286,1.0
4287,0.0
4288,1.0
4289,1.0
4290,0.0
4291,0.5
4292,1.0
4293,0.0
4294,1.0
4295,0.5
4296,1.0
4297,1.0
4298,1.0
4299,0.0
4300,1.0
4301,0.5
4302,0.0
4303,0.0
4304,1.0
4305,0.5
4306,0.0
4307,0.0
4308,0.5
4309,1.0
4310,1.0
4311,0.0
4312,0.5
4313,0.0
4314,1.0
4315,0.0
4316,1.0
4317,0.0
4318,0.0
4319,1.0
4320,0.5
4321,1.0
4322,1.0
4323,1.0
4324,0.0
4325,1.0
4326,1.0
4327,1.0
