1835008,1.0
1835009,1.0
1835010,1.0
1835011,0.0
1835012,1.0
1835013,0.5
1835014,0.5
1835015,0.5
1835016,0.5
1835017,0.5
1835018,0.0
1835019,1.0
1835020,0.5
1835021,0.5
1835022,0.0
1835023,0.0
1835024,0.5
1835025,0.0
1835026,0.0
1835027,1.0
1835028,1.0
1835029,0.0
1835030,0.5
1835031,0.0
1835032,0.0
1835033,0.5
1835034,0.0
1835035,1.0
1835036,1.0
1835037,-1.0
1835038,1.0
1835039,0.0
1835040,1.0
1835041,0.0
1835042,0.5
1835043,1.0
1835044,1.0
1835045,1.0
1835046,1.0
1835047,-1.0
1835048,0.5
1835049,0.0
1835050,0.0
1835051,1.0
1835052,0.5
1835053,1.0
1835054,1.0
1835055,1.0
1835056,0.5
1835057,0.5
1835058,0.0
1835059,0.0
1835060,0.0
1835061,0.0
1835062,1.0
1835063,1.0
1835064,1.0
1835065,0.0
1835066,0.5
1835067,0.5
1835068,1.0
1835069,0.5
1835070,1.0
1835071,1.0
1835072,1.0
1835073,0.0
1835074,0.0
1835075,1.0
1835076,0.5
1835077,0.5
1835078,0.0
1835079,1.0
1835080,1.0
1835081,-1.0
1835082,1.0
1835083,1.0
1835084,1.0
1835085,1.0
1835086,0.0
1835087,0.5
1835088,0.0
1835089,1.0
1835090,0.5
1835091,1.0
1835092,1.0
1835093,0.5
1835094,0.5
1835095,0.5
1835096,1.0
1835097,0.5
1835098,1.0
1835099,1.0
1835100,0.0
1835101,1.0
1835102,1.0
1835103,1.0
1835104,0.5
1835105,1.0
1835106,-1.0
1835107,0.5
1835108,0.0
1835109,0.0
1835110,1.0
1835111,0.0
1835112,0.5
1835113,1.0
1835114,0.0
1835115,0.5
1835116,0.0
1835117,0.0
1835118,0.5
1835119,0.0
1835120,1.0
1835121,0.0
1835122,1.0
1835123,1.0
1835124,0.5
1835125,0.0
1835126,0.5
1835127,0.5
1835128,0.5
1835129,0.0
1835130,0.0
1835131,0.5
1835132,0.0
1835133,0.0
1835134,0.5
1835135,0.0
1835136,0.0
1835137,0.5
1835138,0.5
1835139,0.5
1835140,1.0
1835141,0.5
1835142,0.5
1835143,0.0
1835144,0.5
1835145,0.5
1835146,0.0
1835147,1.0
1835148,0.5
1835149,0.5
1835150,0.0
1835151,-1.0
1835152,0.0
1835153,0.0
1835154,-1.0
1835155,0.5
1835156,0.0
1835157,1.0
1835158,0.0
1835159,0.5
1835160,0.5
1835161,0.0
1835162,1.0
1835163,0.5
1835164,0.5
1835165,0.5
1835166,1.0
1835167,1.0
1835168,0.0
1835169,0.0
1835170,0.5
1835171,0.5
1835172,0.0
1835173,1.0
1835174,1.0
1835175,1.0
1835176,1.0
1835177,0.5
1835178,0.5
1835179,0.0
1835180,0.0
1835181,0.5
1835182,0.5
1835183,0.0
1835184,0.0
1835185,0.0
1835186,0.5
1835187,-1.0
1835188,0.0
1835189,0.0
1835190,1.0
1835191,1.0
1835192,0.5
1835193,1.0
1835194,1.0
1835195,1.0
1835196,0.5
1835197,0.0
1835198,1.0
1835199,1.0
1835200,0.5
1835201,0.0
1835202,0.0
1835203,0.5
1835204,0.0
1835205,0.5
1835206,0.5
1835207,1.0
1835208,0.5
1835209,1.0
1835210,0.5
1835211,0.0
1835212,1.0
1835213,1.0
1835214,0.5
1835215,1.0
1835216,0.5
1835217,0.5
1835218,1.0
1835219,0.0
1835220,0.0
1835221,0.0
1835222,0.5
1835223,0.5
1835224,0.5
1835225,1.0
1835226,0.5
1835227,0.5
1835228,0.5
