1,0
2,0
3,0
4,1
5,1
6,1
7,0
8,0
9,0
10,0
11,0.5
12,1
13,0.5
14,0.5
15,1
16,0.5
17,1
18,1
19,0.5
20,0
21,1
22,0
23,0.5
24,0.5
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,0.5
33,0.5
34,1
35,1
36,1
37,1
38,1
39,1
40,0.5
41,1
42,0
43,1
44,0
45,0.5
46,0.5
47,1
48,1
49,0
50,0
51,0
52,0.5
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,0.5
61,0
62,0.5
63,0
64,0.5
65,1
66,0
67,0.5
68,1
69,1
70,1
71,0.5
72,1
73,0
74,0
75,0
76,0
77,0.5
78,0
79,1
80,0
81,1
82,0.5
83,0
84,1
85,0.5
86,0.5
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,0.5
97,1
98,0.5
99,1
100,0.5
101,0
102,0
103,1
104,0
105,0.5
106,0
107,0
108,1
109,1
110,1
111,0
112,0
113,1
114,0.5
115,1
116,0
117,0
118,1
119,1
120,0
121,1
122,1
123,0
124,1
125,1
126,0.5
127,0.5
128,1
129,0
130,0
131,0
132,0
133,0
134,1
135,1
136,0.5
137,0
138,0
139,0.5
140,0
141,0.5
142,0.5
143,1
144,1
145,1
146,0.5
147,0
148,0.5
149,0.5
150,0.5
151,0
152,0.5
153,0.5
154,0.5
155,0.5
156,0
157,0
158,0
159,1
160,0.5
161,1
162,1
163,0
164,1
165,1
166,1
167,0.5
168,1
169,0.5
170,1
171,0
172,0.5
173,0.5
174,1
175,0.5
176,0
177,0
178,0
179,0.5
180,1
181,1
182,0.5
183,1
184,1
185,1
186,1
187,1
188,0
189,0
190,0
191,1
192,1
193,0
194,0
195,0
196,0
197,0.5
198,0
199,0
200,1
201,0.5
202,0
203,0
204,0
205,1
206,0
207,0.5
208,1
209,1
210,0.5
211,0
212,0.5
213,0.5
214,0
215,0
216,0
217,0.5
218,1
219,0.5
220,1
221,1
222,0
223,1
224,1
225,0.5
226,0.5
227,1
228,0
229,1
230,0.5
231,1
232,0.5
233,-1.0
234,0.5
235,0
236,0
237,1
238,1
239,0
240,0.5
241,0
242,0
243,0
244,0.5
245,0
246,1
247,1
248,0
