15019,1
15020,0
15021,1
15022,1
15023,0
15024,1
15025,0
15026,1
15027,1
15028,1
15029,0
15030,0
15031,0
15032,0
15033,1
15034,0
15035,0
15036,0
15037,0
15038,0
15039,1
15040,1
15041,1
14897,0
9954,0
9955,0
9956,1
9957,0
9958,1
9959,0
9960,0
9961,1
9962,1
9963,0
9964,0
9965,1
9966,1
9967,0
9968,0
9969,1
9970,0
9971,0
9972,1
9973,1
9974,0
9975,0
9976,0
9977,1
9978,1
9979,0
9980,1
9981,0
9982,1
9983,0
9984,0
9985,1
9986,0
9987,0
9988,1
9989,1
9990,1
9991,1
9992,1
9993,0
9994,0
9995,0
9996,0
9997,1
9998,1
9999,1
10000,0
10001,0
10002,1
10003,0
10004,0
10005,1
10006,0
10007,1
10008,0
10009,1
10010,0
10011,1
10012,1
10013,1
10014,0
10015,0
10016,1
10017,0
10018,0
10019,0
10020,1
10021,1
10022,1
10023,1
10024,0
10025,1
10026,0
10027,0
10028,1
10029,0
10030,0
10031,0
10032,1
10033,1
10034,1
10035,1
10036,0
10037,0
10038,1
10039,1
10040,0
10041,0
10042,0
10043,1
10044,1
10045,1
10046,1
10047,1
10048,1
10049,1
10050,0
10051,1
10052,0
10053,0
10054,1
10055,1
10056,1
10057,1
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,1
10065,1
10066,0
10067,0
10068,0
10069,0
10070,1
10071,1
10072,0
10073,1
10074,0
10075,0
10076,1
10077,0
10078,0
10079,0
10080,0
10081,1
10082,0
10083,1
10084,0
10085,1
10086,0
10087,1
10088,1
10089,0
10090,1
10091,0
10092,1
10093,1
10094,0
10095,0
10096,1
10097,1
10098,1
10099,0
10100,1
10101,1
10102,0
10103,0
10104,1
10105,0
10106,1
10107,0
10108,0
10109,1
10110,1
10111,1
10112,0
10113,0
10114,0
10115,0
10116,0
10117,1
10118,0
10119,1
10120,0
10121,0
10122,1
10123,1
10124,0
10125,1
10126,0
10127,1
10128,0
10129,0
10130,0
10131,0
10132,1
10133,0
10134,1
10135,0
10136,0
10137,0
10138,0
10139,1
10140,0
10141,1
10142,1
10143,0
10144,0
10145,1
10146,1
10147,1
10148,0
10149,1
10150,1
10151,0
10152,0
10153,1
10154,0
10155,0
10156,1
10157,0
10158,0
10159,1
10160,0
10161,1
10162,0
10163,1
10164,0
10165,0
10166,1
10167,0
10168,1
10169,0
10170,0
10171,1
10172,1
10173,0
10174,0
10175,0
10176,1
10177,1
10178,0
10179,1
10180,1
10181,0
10182,0
10183,1
10184,1
10185,1
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,1
10193,0
10194,1
10195,1
10196,0
10197,0
10198,1
10199,1
10200,1
10201,1
10202,0
10203,1
10204,1
10205,1
10206,0
10207,0
10208,1
10209,0
10210,1
10211,0
10212,0
10213,0
10214,0
10215,1
10216,0
10217,0
10218,1
10219,0
10220,0
10221,0
10222,1
10223,1
10224,1
10225,1
10506,1
10507,1
10508,1
10509,1
10510,1
10511,1
10512,0
10513,0
10514,0
10515,1
10516,1
10517,1
10518,1
10519,1
10520,0
10521,0
10522,0
10523,1
10524,1
10525,0
10526,0
10527,1
10528,0
10529,0
10530,0
10531,0
10532,1
10533,0
10534,1
10535,1
10536,1
10537,1
10538,1
10539,1
10540,1
10541,0
10542,0
10543,0
10544,0
10545,1
10546,0
10547,0
10548,0
10549,0
10550,0
10551,0
10552,1
10553,1
10554,0
10555,0
10556,0
10557,0
10558,0
10559,1
10560,1
10561,1
10562,1
10563,0
10564,0
10565,1
10566,0
10567,0
10568,1
10569,0
10570,0
10571,0
10572,0
10573,1
10574,0
10575,1
10576,0
10577,0
10578,1
10579,0
10580,1
10581,0
10582,1
10583,1
10584,0
10585,1
10586,1
10587,1
10588,0
10589,1
10590,0
10591,0
10592,1
10593,1
10594,0
10595,1
10596,1
10597,0
10598,0
10599,1
10600,0
10601,1
10602,0
10603,0
10604,0
10605,0
10606,0
10607,1
10608,0
10609,1
10610,0
10611,0
10612,0
10613,0
10614,0
10615,1
10616,1
10617,1
10618,0
10619,0
10620,1
10621,1
10622,1
10623,1
10624,1
10625,1
10626,1
10627,1
10628,0
10629,0
10630,1
10631,0
10632,1
10633,1
10634,1
10635,0
10636,0
10637,1
10638,0
10639,1
10640,0
10641,1
10642,1
10643,0
10644,1
10645,1
10646,0
10647,0
10648,1
10649,1
10650,0
10651,0
10652,1
10653,0
10654,1
10655,1
10656,0
10657,1
10658,0
10659,0
10660,0
10661,1
10662,1
10663,1
10664,1
10665,1
10666,0
10667,0
10668,0
10669,0
10670,1
10671,1
10672,1
10673,1
10674,0
10675,1
10676,1
10677,0
10678,1
10679,0
10680,1
10681,0
10682,0
10683,0
10684,1
10685,1
10686,1
10687,0
10688,0
10689,0
10690,1
10691,1
10692,0
10693,0
10694,0
10695,1
10696,0
10697,1
10698,0
10699,0
10700,1
10701,0
10702,0
10703,0
10704,0
10705,0
