15019,1.0
15020,0.0
15021,0.0
15022,1.0
15023,1.0
15024,1.0
15025,1.0
15026,0.0
15027,0.0
15028,0.0
15029,0.0
15030,1.0
15031,1.0
15032,0.0
15033,1.0
15034,0.0
15035,0.0
15036,1.0
15037,0.0
15038,1.0
15039,1.0
15040,1.0
15041,0.0
14897,1.0
9954,1.0
9955,1.0
9956,0.0
9957,1.0
9958,0.0
9959,0.0
9960,1.0
9961,0.0
9962,1.0
9963,1.0
9964,1.0
9965,0.0
9966,0.0
9967,1.0
9968,0.0
9969,1.0
9970,0.0
9971,1.0
9972,1.0
9973,0.0
9974,0.0
9975,1.0
9976,0.0
9977,0.0
9978,0.0
9979,1.0
9980,1.0
9981,0.0
9982,0.0
9983,1.0
9984,0.0
9985,0.0
9986,1.0
9987,0.0
9988,0.0
9989,1.0
9990,1.0
9991,0.0
9992,0.0
9993,0.0
9994,1.0
9995,1.0
9996,1.0
9997,1.0
9998,1.0
9999,0.0
10000,0.0
10001,1.0
10002,1.0
10003,1.0
10004,1.0
10005,1.0
10006,0.0
10007,1.0
10008,0.0
10009,0.0
10010,0.0
10011,1.0
10012,1.0
10013,1.0
10014,0.0
10015,0.0
10016,0.0
10017,1.0
10018,1.0
10019,0.0
10020,0.0
10021,1.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,1.0
10029,0.0
10030,1.0
10031,1.0
10032,0.0
10033,0.0
10034,0.0
10035,1.0
10036,1.0
10037,0.0
10038,1.0
10039,1.0
10040,1.0
10041,0.0
10042,1.0
10043,1.0
10044,0.0
10045,1.0
10046,1.0
10047,0.0
10048,1.0
10049,1.0
10050,0.0
10051,1.0
10052,0.0
10053,1.0
10054,1.0
10055,0.0
10056,1.0
10057,0.0
10058,1.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,1.0
10064,0.0
10065,0.0
10066,1.0
10067,1.0
10068,1.0
10069,1.0
10070,0.0
10071,0.0
10072,1.0
10073,0.0
10074,1.0
10075,1.0
10076,1.0
10077,1.0
10078,1.0
10079,0.0
10080,0.0
10081,0.0
10082,0.0
10083,0.0
10084,1.0
10085,0.0
10086,0.0
10087,1.0
10088,1.0
10089,0.0
10090,0.0
10091,1.0
10092,0.0
10093,1.0
10094,1.0
10095,1.0
10096,1.0
10097,1.0
10098,1.0
10099,0.0
10100,1.0
10101,0.0
10102,1.0
10103,1.0
10104,0.0
10105,1.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,1.0
10113,0.0
10114,0.0
10115,1.0
10116,1.0
10117,0.0
10118,1.0
10119,0.0
10120,1.0
10121,1.0
10122,1.0
10123,1.0
10124,1.0
10125,1.0
10126,1.0
10127,0.0
10128,1.0
10129,1.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,1.0
10135,0.0
10136,0.0
10137,0.0
10138,1.0
10139,0.0
10140,1.0
10141,1.0
10142,1.0
10143,1.0
10144,1.0
10145,1.0
10146,1.0
10147,0.0
10148,1.0
10149,1.0
10150,0.0
10151,1.0
10152,0.0
10153,0.0
10154,0.0
10155,1.0
10156,0.0
10157,1.0
10158,0.0
10159,1.0
10160,0.0
10161,0.0
10162,1.0
10163,1.0
10164,0.0
10165,0.0
10166,1.0
10167,1.0
10168,1.0
10169,0.0
10170,1.0
10171,0.0
10172,0.0
10173,0.0
10174,1.0
10175,1.0
10176,1.0
10177,1.0
10178,1.0
10179,1.0
10180,1.0
10181,0.0
10182,0.0
10183,1.0
10184,1.0
10185,0.0
10186,1.0
10187,0.0
10188,1.0
10189,0.0
10190,1.0
10191,0.0
10192,1.0
10193,0.0
10194,0.0
10195,1.0
10196,1.0
10197,0.0
10198,1.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,1.0
10204,1.0
10205,1.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,1.0
10212,0.0
10213,1.0
10214,0.0
10215,1.0
10216,0.0
10217,0.0
10218,0.0
10219,1.0
10220,1.0
10221,0.0
10222,0.0
10223,1.0
10224,0.0
10225,1.0
10506,0.0
10507,1.0
10508,1.0
10509,0.0
10510,0.0
10511,1.0
10512,0.0
10513,0.0
10514,0.0
10515,0.0
10516,0.0
10517,1.0
10518,0.0
10519,0.0
10520,1.0
10521,0.0
10522,0.0
10523,0.0
10524,1.0
10525,0.0
10526,0.0
10527,1.0
10528,0.0
10529,1.0
10530,0.0
10531,1.0
10532,1.0
10533,1.0
10534,1.0
10535,1.0
10536,0.0
10537,0.0
10538,0.0
10539,0.0
10540,0.0
10541,1.0
10542,0.0
10543,1.0
10544,0.0
10545,0.0
10546,1.0
10547,1.0
10548,1.0
10549,0.0
10550,1.0
10551,0.0
10552,0.0
10553,1.0
10554,1.0
10555,0.0
10556,1.0
10557,1.0
10558,1.0
10559,1.0
10560,0.0
10561,0.0
10562,0.0
10563,0.0
10564,0.0
10565,1.0
10566,0.0
10567,0.0
10568,1.0
10569,1.0
10570,0.0
10571,1.0
10572,0.0
10573,1.0
10574,0.0
10575,0.0
10576,0.0
10577,0.0
10578,0.0
10579,1.0
10580,1.0
10581,1.0
10582,0.0
10583,1.0
10584,1.0
10585,1.0
10586,0.0
10587,1.0
10588,1.0
10589,1.0
10590,1.0
10591,1.0
10592,1.0
10593,0.0
10594,0.0
10595,1.0
10596,1.0
10597,1.0
10598,0.0
10599,1.0
10600,0.0
10601,1.0
10602,1.0
10603,1.0
10604,0.0
10605,0.0
10606,0.0
10607,1.0
10608,1.0
10609,0.0
10610,0.0
10611,0.0
10612,1.0
10613,1.0
10614,1.0
10615,1.0
10616,0.0
10617,1.0
10618,0.0
10619,1.0
10620,1.0
10621,0.0
10622,1.0
10623,1.0
10624,1.0
10625,0.0
10626,0.0
10627,1.0
10628,1.0
10629,1.0
10630,0.0
10631,0.0
10632,1.0
10633,0.0
10634,0.0
10635,1.0
10636,0.0
10637,1.0
10638,1.0
10639,1.0
10640,0.0
10641,0.0
10642,1.0
10643,0.0
10644,0.0
10645,0.0
10646,1.0
10647,1.0
10648,0.0
10649,1.0
10650,1.0
10651,1.0
10652,1.0
10653,1.0
10654,0.0
10655,1.0
10656,1.0
10657,0.0
10658,0.0
10659,1.0
10660,1.0
10661,1.0
10662,0.0
10663,1.0
10664,1.0
10665,0.0
10666,1.0
10667,0.0
10668,1.0
10669,0.0
10670,0.0
10671,0.0
10672,1.0
10673,1.0
10674,1.0
10675,1.0
10676,0.0
10677,1.0
10678,0.0
10679,1.0
10680,0.0
10681,1.0
10682,1.0
10683,1.0
10684,1.0
10685,0.0
10686,0.0
10687,0.0
10688,0.0
10689,0.0
10690,0.0
10691,1.0
10692,0.0
10693,1.0
10694,1.0
10695,1.0
10696,0.0
10697,1.0
10698,1.0
10699,0.0
10700,1.0
10701,0.0
10702,1.0
10703,0.0
10704,1.0
10705,0.0
10706,1.0
10707,0.0
10708,1.0
10709,0.0
10710,1.0
10711,0.0
10712,1.0
10713,1.0
10714,1.0
10715,1.0
10716,1.0
10717,0.0
10718,0.0
10719,0.0
10720,1.0
10721,0.0
10722,0.0
10723,1.0
10724,0.0
10725,1.0
10726,0.0
10727,1.0
10728,1.0
10729,0.0
10730,1.0
10731,1.0
10732,1.0
10733,0.0
10734,0.0
10735,1.0
10736,0.0
10737,0.0
10738,1.0
10739,1.0
10740,1.0
10741,0.0
10742,0.0
10743,0.0
10744,0.0
10745,1.0
10746,1.0
10747,1.0
10748,0.0
10749,1.0
10750,0.0
10751,0.0
