TEID,MonthID,WhitePlayer,BlackPlayer
1,133,6,43390
2,133,8,30402
3,133,14,12068
4,133,14,14766
5,133,14,36492
6,133,15,43760
7,133,18,19522
8,133,24,1919
9,133,24,14745
10,133,24,51040
11,133,30,1895
12,133,32,52241
13,133,34,21166
14,133,34,27136
15,133,34,48994
16,133,34,51942
17,133,35,7978
18,133,35,18225
19,133,35,20035
20,133,35,26823
21,133,35,42006
22,133,35,46973
23,133,37,11860
24,133,37,15333
25,133,37,21461
26,133,37,41778
27,133,37,48018
28,133,41,5412
29,133,41,6963
30,133,41,14024
31,133,41,33882
32,133,41,50645
33,133,48,23747
34,133,52,43477
35,133,61,18862
36,133,61,21285
37,133,61,23731
38,133,61,46325
39,133,62,21416
40,133,62,34252
41,133,62,41920
42,133,66,6180
43,133,66,48501
44,133,78,17591
45,133,78,35614
46,133,81,52596
47,133,88,22459
48,133,88,27900
49,133,88,30725
50,133,96,8285
51,133,96,31529
52,133,98,11703
53,133,101,3978
54,133,101,10979
55,133,102,5192
56,133,103,958
57,133,103,1917
58,133,103,23006
59,133,103,23059
60,133,104,5555
61,133,107,10617
62,133,107,40047
63,133,107,40542
64,133,109,2705
65,133,109,13378
66,133,110,51926
67,133,117,32880
68,133,120,41
69,133,120,7746
70,133,120,34594
71,133,120,50862
72,133,124,11263
73,133,129,3202
74,133,129,7991
75,133,129,44972
76,133,129,45746
77,133,140,8108
78,133,140,28499
79,133,143,27465
80,133,147,3436
81,133,147,7278
82,133,147,18302
83,133,147,18995
84,133,147,26885
85,133,147,36418
86,133,147,37916
87,133,151,14582
88,133,151,15103
89,133,151,17294
90,133,151,21763
91,133,151,29969
92,133,151,31300
93,133,151,41732
94,133,151,44372
95,133,151,47439
96,133,156,24347
97,133,163,40432
98,133,165,12573
99,133,166,14136
100,133,166,21257
101,133,166,24659
102,133,170,4409
103,133,170,9367
104,133,170,39202
105,133,170,45470
106,133,170,45947
107,133,172,6637
108,133,172,29209
109,133,178,32158
110,133,178,53172
111,133,184,20232
112,133,195,7214
113,133,195,16548
114,133,195,24917
115,133,195,25985
116,133,198,5317
117,133,198,40047
118,133,222,6308
119,133,222,44707
120,133,222,51494
121,133,224,16884
122,133,224,45000
123,133,228,16117
124,133,243,9374
125,133,243,22983
126,133,243,23432
127,133,243,37516
128,133,243,43080
129,133,244,23338
130,133,244,30023
131,133,250,5636
132,133,250,6693
133,133,251,13831
134,133,251,15049
135,133,251,45618
136,133,261,38413
137,133,262,20601
138,133,263,24115
139,133,265,2001
140,133,265,18215
141,133,265,37752
142,133,267,37097
143,133,268,3467
144,133,268,20875
145,133,268,46845
146,133,270,1021
147,133,270,5181
148,133,283,1860
149,133,283,37442
150,133,283,39359
151,133,285,16389
152,133,285,25614
153,133,296,53342
154,133,300,14645
155,133,300,28141
156,133,301,8329
157,133,301,40892
158,133,302,45073
159,133,324,49647
160,133,325,24810
161,133,325,33231
162,133,325,35115
163,133,329,2728
164,133,332,480
165,133,332,3134
166,133,332,21602
167,133,333,34517
168,133,336,49297
169,133,338,12091
170,133,342,52794
171,133,347,1053
172,133,347,11851
173,133,348,52863
174,133,351,1590
175,133,351,11936
176,133,351,19340
177,133,351,23530
178,133,356,35076
179,133,364,27807
180,133,364,39208
181,133,366,49013
182,133,376,2336
183,133,376,8820
184,133,376,9172
185,133,376,9172
186,133,376,13329
187,133,376,28331
188,133,376,33187
189,133,378,15637
190,133,378,16179
191,133,378,24198
192,133,378,26785
193,133,379,34309
194,133,382,8433
195,133,382,44450
196,133,382,45480
197,133,382,45927
198,133,384,10993
199,133,384,53187
200,133,388,39318
201,133,388,49852
202,133,388,52968
203,133,395,1912
204,133,395,8753
205,133,395,15566
206,133,395,38996
207,133,397,33459
208,133,399,9469
209,133,399,22884
210,133,399,37421
211,133,403,28373
212,133,403,47467
213,133,403,52445
